,round,load,period,duration_elog,energy_elog,power_avg_elog,duration_sig,energy_sig,power_avg_sig,frequency,diff
1525,3,50,0.03,79.979996,226.1835067048504,2.8280009754545423,80.021,303.9942000000025,3.79893028080132,33.33,-0.9709293053467776
1526,26,80,0.03,79.993297,254.63729691119747,3.1832329265187993,80.027,325.9689250000041,4.073236845064842,33.33,-0.8900039185460424
1527,9,40,0.03,79.979998,215.51402265681375,2.6945990003252285,80.022,291.4842749999959,3.6425517357726114,33.33,-0.9479527354473829
1528,17,15,0.05,79.96005799999999,192.84604983241078,2.4117797642469294,80.021,266.553225000007,3.3310409142600936,20.0,-0.9192611500131642
1529,3,20,0.05,80.010461,202.23303426606438,2.5275824153302198,80.077,275.48452499999496,3.4402453263733026,20.0,-0.9126629110430828
1530,33,70,1.0,79.509922,237.60384807657135,2.9883546870612117,80.031,314.60767499999565,3.9310726468492914,1.0,-0.9427179597880797
1531,16,90,0.05,79.960189,256.3403458535253,3.2058496741863043,80.022,332.4166249999991,4.154065444502751,20.0,-0.9482157703164469
1532,29,90,0.2,79.91039099999999,257.9724959623235,3.2282722276045868,80.027,333.4006750000028,4.166102377947477,5.0,-0.9378301503428905
1533,20,90,0.03,79.979998,259.9258188248953,3.2498852878802937,80.024,335.91100000000944,4.1976282115366566,33.33,-0.9477429236563628
1534,27,20,2.0,79.509938,188.74864379541714,2.373900024867547,80.197,266.81177500000564,3.3269545618914127,0.5,-0.9530545370238657
1535,19,60,0.2,79.910522,231.66523345717542,2.899057942046423,80.022,304.9147999999905,3.810387143535409,5.0,-0.9113292014889858
1536,4,30,0.04,79.959996,209.20874408872038,2.616417640750262,80.022,284.8178249999986,3.5592440203943743,25.0,-0.9428263796441123
1537,10,80,0.04,79.959998,249.7845255704189,3.12386858201796,80.021,325.3697999999949,4.066055160520299,25.0,-0.9421865785023389
1538,34,50,2.0,79.51039999999999,217.21902281669705,2.731957364278095,80.063,293.33894999999774,3.663851591871373,0.5,-0.9318942275932778
1539,7,5,0.05,79.960367,182.54874165078675,2.2829902925631487,80.026,253.7249000000188,3.1705308274813038,20.0,-0.8875405349181551
1540,18,40,2.0,79.510707,211.50988319556404,2.66014340930919,80.022,283.8236499999924,3.5468202494313115,0.5,-0.8866768401221217
1541,26,90,0.2,79.910047,256.6653103053596,3.2119279107088947,80.034,330.99772500000176,4.13571388409928,5.0,-0.9237859733903853
1542,33,90,1.0,79.509706,253.6368698355143,3.1900114161598623,80.023,330.67440000000533,4.132241980430693,1.0,-0.9422305642708304
1543,21,10,0.5,79.510171,186.15986391746844,2.3413339649020304,80.022,257.680700000018,3.2201232161157933,2.0,-0.878789251213763
1544,9,10,0.03,79.97445300000001,190.2764451246927,2.3792153367362534,80.022,264.0161499999992,3.299294568993516,33.33,-0.9200792322572626
1545,3,20,1.0,79.51052299999999,203.0397173034926,2.553620698778357,80.022,268.65092499999975,3.357213328834568,1.0,-0.8035926300562108
1546,25,20,0.1,79.910333,197.8952465750784,2.4764662984833063,80.022,271.1840250000027,3.388868373697267,10.0,-0.9124020752139606
1547,28,90,0.1,79.910055,256.1845762732274,3.205911649957285,80.025,331.95677499999584,4.148163386441685,10.0,-0.9422517364844003
1548,32,15,2.0,79.510188,189.6482299456407,2.3852066598766024,80.024,261.1185500000085,3.2630029741078737,0.5,-0.8777963142312712
1549,4,40,1.0,79.510672,208.82580884653592,2.6263871703478485,80.022,286.4210750000005,3.579279135737678,1.0,-0.9528919653898296
1550,31,10,2.0,79.510097,182.93831261343803,2.3008186320466697,80.023,252.89035000000595,3.160220811516764,0.5,-0.8594021794700941
1551,19,5,1.0,79.51060600000001,180.4059142866042,2.2689540850261434,80.026,247.51670000003128,3.0929535400998582,1.0,-0.8239994550737149
1552,32,80,0.1,79.91008199999999,254.87284673255107,3.1894954973585325,80.022,323.594925,4.043824510759541,10.0,-0.8543290134010086
1553,35,100,0.03,79.979997,266.29768051968597,3.329553519734265,80.024,345.3148999999904,4.315141707487634,33.33,-0.9855881877533692
1554,27,40,0.2,79.910354,214.61073576734714,2.685643662238652,80.024,286.74967499999207,3.5832959487152864,5.0,-0.8976522864766343
1555,35,90,0.2,79.910316,256.2378766115438,3.2065681809034996,80.024,332.0063999999987,4.148835349395165,5.0,-0.9422671684916657
1556,33,50,2.0,79.510097,221.63139990476,2.7874623257566897,80.022,297.60819999999285,3.719079753067817,0.5,-0.9316174273111271
1557,12,30,1.0,79.510832,208.4714522862953,2.6219251772676118,80.087,277.2531000000013,3.461898934908304,1.0,-0.839973757640692
1558,19,100,0.2,79.91066500000001,264.6687718674917,3.31205818231511,80.022,339.661875000012,4.244606170803179,5.0,-0.9325479884880687
1560,17,60,1.0,79.5107,232.3534591726559,2.9222917063068983,80.053,304.2570999999956,3.800695789039706,1.0,-0.8784040827328079
1561,13,60,0.04,79.999996,232.11175977721373,2.901397142285029,80.045,307.9177249999989,3.846807733150089,25.0,-0.9454105908650603
1562,27,50,0.1,79.91043900000001,221.93361479460708,2.7772793839188776,80.023,295.6408749999965,3.6944487834747073,10.0,-0.9171693995558297
1563,19,5,0.1,79.910394,183.2748025182525,2.293503927890188,80.022,252.15192500003724,3.151032528555113,10.0,-0.8575286006649248
1564,18,20,0.2,80.110782,197.26491163033205,2.4624015233097096,80.158,269.2178750000038,3.3585902218119688,5.0,-0.8961886985022591
1565,2,70,0.2,79.910566,242.75505948031585,3.037834314429907,80.03,317.117324999999,3.9624806322628894,5.0,-0.9246463178329822
1566,26,15,1.0,79.509908,192.61534129137414,2.4225325640091815,80.022,260.97195000001386,3.261252530554271,1.0,-0.8387199665450895
1567,19,5,0.2,79.910219,178.78383498324598,2.237308785040947,80.022,244.21817500002413,3.051887918322763,5.0,-0.814579133281816
1569,13,15,0.03,79.981262,193.25391422939114,2.4162398716513267,80.022,266.6524499999986,3.3322392592037016,33.33,-0.9159993875523749
1570,30,100,0.1,79.910399,269.2654101754173,3.3695916119179596,80.026,350.44162500001744,4.379097105940788,10.0,-1.0095054940228287
1571,7,90,0.04,79.999997,256.165726010674,3.202071695211114,80.025,333.30022500000155,4.164951265229635,25.0,-0.9628795700185209
1572,13,90,1.0,79.51015500000001,251.46824765195404,3.1627186194260846,80.026,330.00605000000115,4.123735410991443,1.0,-0.961016791565358
1573,10,10,0.5,79.61172,190.68642171163995,2.3952054008083223,80.022,256.3669250000178,3.2037055434757664,2.0,-0.8085001426674441
1574,1,15,1.0,79.51065799999999,200.93646751909085,2.5271639371804833,80.022,266.91620000000074,3.335535227812361,1.0,-0.8083712906318778
1575,22,100,0.2,79.91046200000001,266.2979257629597,3.3324538376834774,80.023,341.42902500002003,4.266636154605801,5.0,-0.9341823169223238
1576,31,60,0.04,79.999996,234.7983717367242,2.934979793458042,80.042,311.2776249999926,3.888928624971797,25.0,-0.9539488315137548
1577,19,40,0.2,79.911006,214.65011360508595,2.6861145210096082,80.062,286.6317499999928,3.5801222802327293,5.0,-0.894007759223121
1578,16,20,0.04,79.959996,197.47769571551675,2.469706173015776,80.022,271.74932500000614,3.395932681012798,25.0,-0.926226507997022
1579,17,40,0.04,79.959579,214.51434720704034,2.682784850668615,80.022,290.9642749999949,3.636053522781171,25.0,-0.9532686721125563
1580,33,50,0.04,79.999997,223.0881498132034,2.788601977237617,80.056,296.9342749999907,3.709082080043853,25.0,-0.9204801028062359
1581,19,70,1.0,79.51025299999999,240.18918150719728,3.020857970445614,80.03,311.91205000000497,3.8974390853430583,1.0,-0.8765811148974443
1582,9,70,0.03,80.009997,241.65022224488402,3.0202503600254356,80.043,319.73759999999885,3.994572917057068,33.33,-0.9743225570316323
1583,5,30,0.1,79.910258,207.21040355119615,2.593038850546524,80.021,281.2807999999974,3.5150872895864507,10.0,-0.9220484390399268
1584,14,10,0.04,79.959996,189.36075814532714,2.36819369207231,80.021,262.07742500000114,3.2751080966246504,25.0,-0.9069144045523405
1586,15,80,0.5,79.51053499999999,246.882134812341,3.1050241934900957,80.022,322.41759999999834,4.029111994201574,2.0,-0.9240878007114781
1587,4,100,0.2,79.910781,267.1309220535306,3.3428646136436906,80.023,342.70572500001737,4.282590317783854,5.0,-0.9397257041401637
1588,23,5,0.05,79.960414,182.06552960362578,2.2769458097556345,80.022,252.8946000000037,3.1603134138112483,20.0,-0.8833676040556138
1589,1,80,0.5,79.51025,255.16449581889907,3.2092025345021438,80.022,326.647725000006,4.081974019644673,2.0,-0.8727714851425294
1590,25,10,0.04,79.95999400000001,190.30235766449832,2.3799696341210117,80.022,263.0516500000052,3.287241633550838,25.0,-0.9072719994298262
1592,15,30,1.0,79.510266,200.5235972440276,2.5219837303025447,80.022,274.0178500000059,3.424281447601983,1.0,-0.9022977172994384
1593,16,30,0.1,80.01089,206.3428450470155,2.5789345056281148,80.088,280.4648999999971,3.501959094995469,10.0,-0.9230245893673543
1594,7,30,1.0,79.510547,200.04418384527884,2.515945260007818,80.1,275.3167500000014,3.437162921348332,1.0,-0.9212176613405143
1595,25,20,0.05,79.96005199999999,199.01075873470984,2.488877305066158,80.022,271.6061750000025,3.3941437979555933,20.0,-0.9052664928894352
1596,5,80,2.0,79.51055899999999,243.67485678768853,3.0646854940070107,80.03,326.22612500000554,4.076297950768531,0.5,-1.0116124567615201
1597,10,10,0.04,80.239996,189.93952356208305,2.3671427346791374,80.304,264.1495000000074,3.289369147240578,25.0,-0.9222264125614408
1598,24,15,2.0,79.510149,191.04518808650587,2.402777387406303,80.022,264.5275000000042,3.305684686711207,0.5,-0.9029072993049039
1599,32,10,0.2,79.91018899999999,187.587315364775,2.3474768075542287,80.022,259.4518000000073,3.2422558796331926,5.0,-0.8947790720789639
1600,28,90,1.0,79.510057,255.2780539425805,3.2106385478076125,80.025,330.2641249999972,4.127011871290187,1.0,-0.9163733234825746
1601,1,70,0.5,79.51065,243.0470484706259,3.056786084261994,80.023,317.0744749999989,3.9622917786136354,2.0,-0.9055056943516413
1602,18,30,0.2,79.910275,204.3272145879071,2.556957970522653,80.022,275.0903000000021,3.437683387068583,5.0,-0.8807254165459297
1603,14,90,0.2,79.910752,255.10722982614053,3.192401816293013,80.027,330.9634250000016,4.135647031626847,5.0,-0.9432452153338344
1604,25,60,1.0,79.50995,233.39699770857604,2.935443899896504,80.031,305.1143749999952,3.812452362209584,1.0,-0.8770084623130803
1606,31,70,0.03,80.009995,244.22615779390435,3.052445607500717,80.042,320.94542500000443,4.009712713325559,33.33,-0.9572671058248421
1607,11,100,0.2,79.910373,264.65090582295346,3.3118467088490933,80.025,339.7119500000029,4.245072789753238,5.0,-0.933226080904145
1608,4,40,2.0,79.510739,204.77798871372164,2.575475857591031,80.083,287.9114999999932,3.59516376759104,0.5,-1.019687910000009
1609,13,90,0.05,79.961027,256.1714734799575,3.2037041430190425,80.027,332.67415000000705,4.157023879440777,20.0,-0.9533197364217343
1610,25,70,0.05,79.96034999999999,239.41539453356626,2.9941764203579186,80.042,316.141724999994,3.949697971065115,20.0,-0.9555215507071964
1611,21,15,0.5,79.510679,192.29925501065395,2.418533679113141,80.025,260.8238000000087,3.259278975320321,2.0,-0.8407452962071802
1612,31,15,0.1,79.91002800000001,197.05506438210676,2.46596164854437,80.022,267.9840999999976,3.348880307915294,10.0,-0.8829186593709242
1613,15,10,0.05,79.96077899999999,188.29446132508156,2.3548352539822255,80.021,261.0833250000067,3.262685107659323,20.0,-0.9078498536770976
1614,3,60,0.5,79.510262,232.58799797035138,2.925257597193572,80.022,307.7352249999995,3.845632763490034,2.0,-0.9203751662964619
1615,9,20,2.0,79.51037199999999,183.3406723364241,2.3058711426532392,80.022,264.7188000000069,3.3080752792982797,0.5,-1.0022041366450405
1616,28,70,0.04,79.999997,241.24791265482295,3.0155990212702504,80.043,316.713900000001,3.956796971627763,25.0,-0.9411979503575125
1617,20,90,0.2,79.91025900000001,257.9740981863383,3.2282976105275583,80.025,331.65620000001064,4.144407372696166,5.0,-0.9161097621686074
1618,21,20,0.04,79.959997,199.3071117083189,2.492585282467168,80.022,273.3373000000025,3.41577691134941,25.0,-0.9231916288822419
1619,1,40,0.04,79.959992,219.842634288925,2.7494079075061064,80.022,294.4914249999936,3.680130776536373,25.0,-0.9307228690302667
1620,25,5,0.2,79.910128,173.5676062193081,2.1720351420198964,80.023,236.25802500001748,2.952376504255245,5.0,-0.7803413622353483
1621,15,20,0.5,79.510734,197.13469009297788,2.479346877781029,80.022,267.33547500000543,3.3407747244508443,2.0,-0.8614278466698155
1622,30,60,0.03,79.977983,235.38093696667985,2.9430716821988354,80.027,312.76074999999696,3.908190360753208,33.33,-0.9651186785543726
1623,6,70,0.04,79.999285,240.36732011923456,3.0046183552669823,80.035,313.8614250000003,3.921552133441623,25.0,-0.9169337781746405
1624,30,90,0.04,79.999996,260.42403506663317,3.255300601097945,80.03,340.2697250000064,4.251777146070303,25.0,-0.9964765449723583
1625,35,40,0.1,79.910043,214.7780686679392,2.6877481303312427,80.023,287.1189249999958,3.587955025430136,10.0,-0.9002068950988931
1627,6,60,0.03,79.979996,232.2298672407774,2.903599385536071,80.022,308.7751750000036,3.858628564644768,33.33,-0.9550291791086973
1628,30,50,2.0,79.510151,227.5478508208127,2.8618716976252845,80.022,294.4169749999941,3.6792004073878943,0.5,-0.8173287097626099
1629,28,30,1.0,79.51001199999999,206.43298809070754,2.596314387308954,80.023,278.86942500000146,3.4848659135498723,1.0,-0.8885515262409185
1631,9,15,2.0,79.510626,189.31027214251392,2.380943047065356,80.312,261.1812750000056,3.252082814523429,0.5,-0.871139767458073
1632,28,20,0.1,79.91041899999999,197.67675699277208,2.473729451885018,80.023,270.4949750000063,3.3802153755796,10.0,-0.9064859236945821
1633,30,50,1.0,79.510172,208.0322914945297,2.616423613000481,80.022,297.04255000000165,3.712011071955233,1.0,-1.0955874589547516
1634,14,30,2.0,79.511512,199.62681939169946,2.510665617724632,80.024,276.7468750000045,3.4582984479656664,0.5,-0.9476328302410346
1635,13,15,0.05,79.960094,192.45076879665297,2.406835199526566,80.022,266.5903250000058,3.331462910199768,20.0,-0.9246277106732022
1636,35,5,0.04,79.95999400000001,182.6038450184033,2.28369007904632,80.022,253.24245000000792,3.1646603434056626,25.0,-0.8809702643593424
1637,3,90,0.1,79.910499,259.6547960534023,3.2493201682222295,80.023,335.0651500000054,4.187110580708114,10.0,-0.9377904124858847
1638,24,60,0.5,80.01038899999999,238.77243217206424,2.9842678576661372,80.056,309.27092499999725,3.86318233486556,2.0,-0.8789144771994226
1639,27,50,0.04,79.999996,222.14885754414223,2.776860858144821,80.026,298.17325000000005,3.72595468972584,25.0,-0.9490938315810191
1640,22,60,0.5,79.510369,231.83098573243754,2.915732735845278,80.023,307.22909999999865,3.839259962760689,2.0,-0.9235272269154113
1642,29,70,0.04,79.99999799999999,242.32670090238997,3.029083837006971,80.037,319.5579749999991,3.992628097005124,25.0,-0.9635442599981534
1643,10,80,0.5,79.510688,248.42428961778052,3.1244137846949647,80.028,321.34962500000034,4.01546489978508,2.0,-0.8910511150901153
1645,26,10,0.04,79.958419,188.7171598845956,2.3601912374555027,80.022,261.73035000000783,3.270729924270924,25.0,-0.9105386868154213
1646,15,15,0.5,79.611596,188.9978031544729,2.373998420462176,80.021,261.6783750000167,3.2701212806640343,2.0,-0.8961228602018583
1647,3,100,0.03,79.978951,268.28686838690874,3.354468457418362,80.027,346.7331499999822,4.332702088045061,33.33,-0.9782336306266992
1648,16,20,0.2,79.910663,195.41702472399407,2.44544366656042,80.022,268.1484000000055,3.350933493289414,5.0,-0.9054898267289944
1649,33,5,2.0,79.510111,173.61922949441916,2.1836119621870376,80.022,244.5012250000211,3.055425070605847,0.5,-0.8718131084188094
1650,8,40,2.0,79.509795,209.9549475252859,2.6406173921752143,80.077,284.4811999999908,3.5525956267091776,0.5,-0.9119782345339633
1651,22,60,0.05,80.010129,234.22434590466318,2.927433674112226,80.058,309.7215999999944,3.8687151814933474,20.0,-0.9412815073811212
1652,25,90,0.04,79.999997,257.1239576895455,3.2140495916461784,80.028,333.9777250000064,4.173260921177667,25.0,-0.9592113295314881
1653,24,15,0.03,79.979082,195.95294884728727,2.4500524880654075,80.022,269.8268249999919,3.371908037789507,33.33,-0.9218555497240994
1654,9,80,0.03,79.979995,248.58455848750012,3.108084196398113,80.029,326.2380000000018,4.0764972697397415,33.33,-0.9684130733416283
1655,29,40,0.2,79.910426,215.70340478087817,2.699314915188641,80.023,288.26302499999343,3.60225216500248,5.0,-0.902937249813839
1656,24,50,0.05,79.959778,223.46571022475501,2.794726496423677,80.023,298.37157499999944,3.728572722842176,20.0,-0.933846226418499
1657,8,100,0.5,79.510397,273.1730934390919,3.435690220979426,80.022,339.77732500001315,4.246048899052925,2.0,-0.8103586780734986
1658,2,20,0.04,79.958364,201.18375165145912,2.516106403220795,80.023,275.17044999999683,3.438642015420527,25.0,-0.9225356121997317
1659,22,100,0.1,79.910124,265.75381383857194,3.3256588844558914,80.025,342.8187000000119,4.283895032802398,10.0,-0.9582361483465069
1660,19,20,0.5,79.51044,197.29390155416766,2.481358442415457,80.022,265.634725000013,3.3195211941717653,2.0,-0.8381627517563084
1661,22,20,0.03,79.979997,200.28983201052128,2.504249056304932,80.022,275.40077499999234,3.441563257604064,33.33,-0.9373142012991318
1662,34,30,0.2,79.910605,203.66545267737692,2.5486661335798537,80.13,278.13692500000025,3.4710710720079896,5.0,-0.9224049384281359
1663,6,50,1.0,79.51091,213.4436991723668,2.6844580092513946,80.022,296.4662249999943,3.704808990027672,1.0,-1.0203509807762776
1664,12,80,0.2,79.910369,249.06357270201048,3.116786667597674,80.023,321.30687499999976,4.015181572797817,5.0,-0.8983949052001434
1665,22,70,0.04,79.959998,243.41403729240525,3.044197641080547,80.021,318.5576249999961,3.9809253196035552,25.0,-0.9367276785230083
1666,2,10,0.04,79.959996,192.51225473671116,2.4076071081433166,80.022,265.71142499999115,3.320479680587728,25.0,-0.9128725724444116
1667,24,15,1.0,79.610516,192.57255145860935,2.4189335923737683,80.023,260.1087500000045,3.2504248778476748,1.0,-0.8314912854739065
1668,32,10,0.1,79.909846,187.84371364061533,2.3506954780092473,80.022,260.4549250000039,3.2547914948389685,10.0,-0.9040960168297212
1669,25,50,0.04,79.999997,223.57290513028914,2.794661418928418,80.037,300.1375749999989,3.749985319289815,25.0,-0.9553239003613974
1670,25,60,0.2,79.910115,232.31806494680387,2.9072422802395397,80.026,306.0233749999964,3.824049371454232,5.0,-0.9168070912146922
1672,34,5,0.03,79.979997,192.14835473306306,2.402455138039866,80.022,257.64877500000733,3.2197242633276764,33.33,-0.8172691252878104
1673,18,100,0.5,79.51046099999999,266.62551423444904,3.3533388044932737,80.022,339.137275000007,4.238050473619842,2.0,-0.8847116691265686
1674,10,80,0.03,79.979992,249.39698284165027,3.1182421578843154,80.033,327.7598250000027,4.095308497744714,33.33,-0.9770663398603987
1675,28,100,0.2,79.91036700000001,267.4783837676035,3.3472300755120226,80.023,340.14487500001434,4.2505888931933855,5.0,-0.903358817681363
1676,24,50,0.03,80.007384,224.59892749848922,2.807227486634099,80.041,301.76822499999366,3.7701706000673862,33.33,-0.9629431134332873
1678,1,5,0.2,79.910039,193.31056756080406,2.4191024054037076,80.022,248.79190000000293,3.109043762965221,5.0,-0.6899413575615134
1679,21,20,0.5,80.010846,198.11847200030797,2.476145196618818,80.081,265.9054000000042,3.320455538767051,2.0,-0.844310342148233
1680,16,5,0.1,79.911581,182.31726205967487,2.2814873611332365,80.022,252.1918000000285,3.151530829022376,10.0,-0.8700434678891393
1681,32,80,1.0,79.510244,247.8213512244318,3.116848078398952,80.03,322.71852500000165,4.0324693864800905,1.0,-0.9156213080811386
1682,16,70,0.2,79.91030900000001,240.08695772163233,3.004455379113004,80.038,313.1516250000088,3.912536857492801,5.0,-0.9080814783797968
1683,23,5,2.0,79.510242,173.63173957710637,2.1837657037580938,80.025,239.94520000002555,2.998378006873172,0.5,-0.8146123031150783
1684,14,90,2.0,79.510477,252.27956522102835,3.1729097188164066,80.025,329.8897500000015,4.122333645735727,0.5,-0.9494239269193208
1685,28,50,0.2,79.910408,223.68451396648496,2.7991912388494495,80.023,296.6028750000015,3.706470327280926,5.0,-0.9072790884314763
1686,23,40,0.1,80.010688,216.64124959928267,2.707653877433008,80.098,289.8321999999924,3.61846987440376,10.0,-0.9108159969707517
1687,17,50,0.03,79.979993,222.97174782820318,2.787844052802095,80.022,298.55182499999535,3.730871822748686,33.33,-0.9430277699465912
1688,35,90,1.0,79.510994,259.9008825432523,3.2687414591151045,80.026,331.1688749999978,4.138266001049631,1.0,-0.8695245419345268
1689,23,40,0.03,79.979006,216.78755568103531,2.710555763609207,80.022,292.7870249999954,3.658831633800648,33.33,-0.9482758701914413
1690,21,30,1.0,79.51051100000001,203.23430674266976,2.556068426508663,80.119,275.8761500000012,3.4433299217414244,1.0,-0.8872614952327615
1691,10,40,0.05,79.960881,215.336327493512,2.6930209472493427,80.022,289.4856249999912,3.617575479243098,20.0,-0.9245545319937554
1692,14,30,1.0,79.51166699999999,204.5029399580714,2.571986573468161,80.021,277.90412500000434,3.47288992889372,1.0,-0.9009033554255592
1693,4,20,2.0,79.51131600000001,190.49265420432585,2.395792998877365,80.022,267.86277500000256,3.3473641623553845,0.5,-0.9515711634780195
1694,1,70,0.03,79.979989,244.7839990084084,3.060565549820323,80.023,321.7344000000019,4.020524099321469,33.33,-0.9599585495011462
1695,32,40,0.03,79.978892,215.598928276636,2.695697863339192,80.022,292.0046249999981,3.649054322561272,33.33,-0.9533564592220798
1696,9,70,2.0,79.51082,231.6360174815102,2.9132641001754256,80.034,313.78524999999826,3.920649349026642,0.5,-1.0073852488512163
1697,11,80,0.05,79.960569,249.0099505223503,3.1141593117271373,80.034,325.0138749999943,4.06094753479764,20.0,-0.9467882230705023
1698,2,60,0.05,80.01056700000001,240.0603824987978,3.000358471385383,80.055,311.2697500000057,3.888198738367443,20.0,-0.8878402669820598
1699,9,5,0.1,79.9109,186.57679744490335,2.3348103631031982,80.022,247.40775000002407,3.091746644673016,10.0,-0.7569362815698177
1700,4,90,0.05,79.96076199999999,260.18747906696507,3.253939464295814,80.022,336.2134750000044,4.2015130214191645,20.0,-0.9475735571233503
1701,14,20,0.05,79.960273,198.69539029681656,2.4849263620800364,80.022,271.89165000000634,3.3977112544051176,20.0,-0.9127848923250812
1702,2,50,0.2,79.91078,224.79961116635553,2.8131324855839916,80.022,299.22282499999227,3.739257016820278,5.0,-0.9261245312362862
1704,9,20,0.03,79.97999,199.77752419929675,2.4978438256781073,80.022,274.67714999999305,3.4325204318811458,33.33,-0.9346766062030385
1705,18,20,0.05,80.06026,198.1102373450531,2.4745140391132017,80.136,271.54067500000383,3.3884979909154915,20.0,-0.9139839518022899
1708,10,60,0.2,79.910854,231.94098770517346,2.9024966709174884,80.023,305.7676250000002,3.820996775926923,5.0,-0.9185001050094348
1709,25,5,0.03,79.979996,181.39579898679,2.268014604386702,80.026,253.1073750000023,3.1628142728613486,33.33,-0.8947996684746466
1710,22,30,1.0,79.510614,200.35820040282368,2.519892506462391,80.022,279.42349999999175,3.491833495788555,1.0,-0.9719409893261637
1711,10,60,0.1,79.910516,232.5103060830752,2.909633396474066,80.04,306.52382500000493,3.829632996002061,10.0,-0.919999599527995
1712,19,40,0.04,79.959996,215.4636296594926,2.6946428268892433,80.022,289.7800249999977,3.6212544675214033,25.0,-0.9266116406321601
1713,21,15,2.0,79.510268,188.7278968908546,2.3736292385639373,80.022,263.00495000000353,3.2866580440379334,0.5,-0.9130288054739961
1714,23,60,0.03,79.976351,233.82174142510567,2.9236360311700853,80.03,310.4447249999984,3.8791043983505977,33.33,-0.9554683671805124
1715,3,100,1.0,79.51071,282.6154014925831,3.5544318682675966,80.022,341.4543750000179,4.267006260778509,1.0,-0.7125743925109127
1716,35,30,0.04,79.959996,207.72285886908907,2.5978347831469257,80.022,280.0054499999993,3.499105870885498,25.0,-0.9012710877385723
1717,14,60,0.04,79.958224,231.61714859480722,2.8967270282892628,80.022,308.0008250000031,3.8489518507410847,25.0,-0.9522248224518219
1718,31,40,0.5,80.00999300000001,214.3329908813227,2.6788277669430953,80.054,287.64117499999537,3.593089352187216,2.0,-0.9142615852441205
1719,32,80,0.2,79.909993,249.9520962607641,3.1279203873883974,80.033,322.4597250000038,4.029084565116937,5.0,-0.90116417772854
1720,6,70,0.03,79.979821,240.2291068374037,3.003621461435925,80.021,318.1905249999993,3.9763377738343606,33.33,-0.9727163123984357
1721,35,70,0.04,79.956704,242.66461375126573,3.0349501869319893,80.022,317.5073000000055,3.967750118717422,25.0,-0.9327999317854325
1723,19,40,0.1,79.91044500000001,213.88390835221895,2.6765450793349848,80.024,287.39549999999656,3.591366340097928,10.0,-0.9148212607629431
1724,32,5,0.1,79.910209,183.27708712936376,2.2935378273051916,80.023,253.6423500000157,3.169618109793632,10.0,-0.8760802824884402
1725,17,5,0.03,79.97999899999999,180.9382939457817,2.2622942761699925,80.026,252.3668250000066,3.1535604053683377,33.33,-0.8912661291983452
1726,17,60,0.05,79.96058199999999,231.95381340178116,2.9008519898189484,80.022,307.6939249999938,3.8451166554196816,20.0,-0.9442646656007332
1727,4,70,2.0,79.510355,239.00006541710238,3.0058986080127847,80.033,318.358174999998,3.977836330013844,0.5,-0.9719377220010594
1728,31,80,0.1,79.909818,250.43205774442657,3.1339335267216675,80.024,327.05987499999475,4.087022330800695,10.0,-0.953088804079028
1729,29,15,0.05,79.959963,195.3772991670357,2.4434390892231366,80.023,269.74332500000224,3.370822451045352,20.0,-0.9273833618222156
1731,24,80,1.0,79.510275,248.02468081729688,3.1194041376073334,80.028,321.6853499999998,4.0196599940020965,1.0,-0.9002558563947631
1732,17,90,0.2,79.91030500000001,254.94853386669507,3.190433747771267,80.024,330.3107499999995,4.127646081175641,5.0,-0.9372123334043736
1733,28,40,0.05,80.010602,216.98728941318194,2.711981712288353,80.066,291.3951499999964,3.639436839607279,20.0,-0.9274551273189262
1734,3,60,0.2,79.909992,235.83297049765818,2.951232562977333,80.022,308.334650000003,3.853123516033129,5.0,-0.9018909530557964
1735,23,30,0.5,79.51240200000001,206.47478084505104,2.596761959789003,80.021,278.01157499999726,3.4742327014158443,2.0,-0.8774707416268415
1736,35,5,0.03,79.979995,182.68492168921284,2.284132697047716,80.023,254.10485000000747,3.175397698161872,33.33,-0.8912650011141561
1738,6,5,0.2,79.91039,182.94614272087577,2.289391188315759,80.022,252.33437500000645,3.1533125265552777,5.0,-0.8639213382395186
1739,19,60,0.04,79.999996,231.26643371986063,2.8908305660397864,80.042,308.10502499999865,3.8492919342345098,25.0,-0.9584613681947234
1740,6,90,0.03,79.979994,257.8674436190826,3.2241493243808272,80.024,334.8996250000071,4.184989815555422,33.33,-0.9608404911745949
1741,26,30,0.5,79.510193,200.91357848514062,2.526890841343331,80.022,274.5181249999972,3.430533165879348,2.0,-0.9036423245360172
1742,27,5,0.5,79.508533,185.78879994687958,2.3367152296330205,80.025,239.19440000001973,2.9889959387693814,2.0,-0.6522807091363609
1743,2,100,0.05,79.96040099999999,267.69871812277194,3.347891140800707,80.025,344.99614999998767,4.311104654795223,20.0,-0.9632135139945159
1744,23,20,0.04,80.07999799999999,200.36948650754832,2.5021165273698975,80.142,275.10574999999,3.432728781412867,25.0,-0.9306122540429693
1745,2,5,1.0,79.510605,181.33968111376296,2.280698041648192,80.023,246.02230000000876,3.074394861477434,1.0,-0.793696819829242
1748,30,40,1.0,79.510329,212.202954559106,2.668872802162672,80.022,286.9128249999929,3.585424320811688,1.0,-0.9165515186490159
1749,5,15,0.05,79.96077199999999,197.85551841553925,2.4744073058166483,80.022,270.9783999999916,3.3862987678387397,20.0,-0.9118914620220915
1750,1,60,0.05,79.96005699999999,237.77450338772667,2.97366600661286,80.023,311.3088999999974,3.8902428051934734,20.0,-0.9165767985806133
