timestamp,channel,action,payload
1761131647315,CH1,POWER,27.69
1761131647320,CH1,POWER,27.69
1761131647324,CH1,POWER,27.69
1761131647330,CH1,POWER,27.69
1761131647334,CH1,POWER,27.69
1761131647340,CH1,POWER,27.69
1761131647346,CH1,POWER,27.69
1761131647350,CH1,POWER,27.69
1761131647354,CH1,POWER,27.69
1761131647360,CH1,POWER,27.69
1761131647364,CH1,POWER,27.69
1761131647369,CH1,POWER,27.69
1761131647374,CH1,POWER,27.69
1761131647380,CH1,POWER,27.69
1761131647386,CH1,POWER,27.69
1761131647391,CH1,POWER,27.69
1761131647397,CH1,POWER,27.69
1761131647402,CH1,POWER,27.69
1761131647408,CH1,POWER,27.69
1761131647414,CH1,POWER,27.69
1761131647420,CH1,POWER,27.69
1761131647426,CH1,POWER,27.69
1761131647431,CH1,POWER,27.69
1761131647437,CH1,POWER,27.69
1761131647443,CH1,POWER,27.69
1761131647447,CH1,POWER,27.69
1761131647452,CH1,POWER,27.69
1761131647457,CH1,POWER,27.69
1761131647463,CH1,POWER,27.69
1761131647488,CH1,POWER,27.69
1761131647493,CH1,POWER,27.69
1761131647498,CH1,POWER,27.69
1761131647503,CH1,POWER,27.69
1761131647508,CH1,POWER,27.69
1761131647514,CH1,POWER,27.69
1761131647519,CH1,POWER,27.69
1761131647524,CH1,POWER,27.69
1761131647529,CH1,POWER,27.69
1761131647534,CH1,POWER,27.69
1761131647539,CH1,POWER,27.69
1761131647545,CH1,POWER,27.69
1761131647551,CH1,POWER,27.69
1761131647557,CH1,POWER,27.69
1761131647562,CH1,POWER,27.69
1761131647567,CH1,POWER,27.69
1761131647572,CH1,POWER,27.69
1761131647576,CH1,POWER,27.69
1761131647580,CH1,POWER,27.69
1761131647585,CH1,POWER,27.69
1761131647589,CH1,POWER,27.69
1761131647593,CH1,POWER,27.69
1761131647597,CH1,POWER,27.69
1761131647602,CH1,POWER,27.69
1761131647608,CH1,POWER,27.69
1761131647613,CH1,POWER,27.69
1761131647619,CH1,POWER,27.69
1761131647625,CH1,POWER,27.69
1761131647630,CH1,POWER,27.69
1761131647635,CH1,POWER,27.69
1761131647640,CH1,POWER,27.69
1761131647645,CH1,POWER,27.69
1761131647651,CH1,POWER,27.69
1761131647655,CH1,POWER,27.69
1761131647660,CH1,POWER,27.69
1761131647665,CH1,POWER,27.69
1761131647671,CH1,POWER,27.69
1761131647675,CH1,POWER,27.69
1761131647681,CH1,POWER,27.69
1761131647688,CH1,POWER,27.69
1761131647693,CH1,POWER,27.69
1761131647698,CH1,POWER,27.69
1761131647703,CH1,POWER,27.69
1761131647708,CH1,POWER,27.69
1761131647712,CH1,POWER,27.69
1761131647717,CH1,POWER,27.69
1761131647723,CH1,POWER,27.69
1761131647728,CH1,POWER,27.69
1761131647732,CH1,POWER,27.69
1761131647737,CH1,POWER,27.69
1761131647743,CH1,POWER,27.69
1761131647747,CH1,POWER,27.69
1761131647752,CH1,POWER,27.69
1761131647757,CH1,POWER,27.69
1761131647762,CH1,POWER,27.69
1761131647767,CH1,POWER,27.69
1761131647771,CH1,POWER,27.69
1761131647776,CH1,POWER,27.69
1761131647780,CH1,POWER,27.69
1761131647785,CH1,POWER,27.69
1761131647790,CH1,POWER,27.69
1761131647795,CH1,POWER,27.69
1761131647799,CH1,POWER,27.69
1761131647804,CH1,POWER,27.69
1761131647809,CH1,POWER,27.69
1761131647813,CH1,POWER,27.69
1761131647818,CH1,POWER,27.69
1761131647823,CH1,POWER,27.69
1761131647827,CH1,POWER,27.69
1761131647832,CH1,POWER,27.69
1761131647837,CH1,POWER,27.69
1761131647841,CH1,POWER,27.69
1761131647844,CH1,POWER,27.69
1761131647870,CH1,POWER,27.69
1761131647874,CH1,POWER,27.69
1761131647878,CH1,POWER,27.69
1761131647882,CH1,POWER,27.69
1761131647887,CH1,POWER,27.69
1761131647893,CH1,POWER,27.69
1761131647897,CH1,POWER,27.69
1761131647902,CH1,POWER,27.69
1761131647907,CH1,POWER,27.69
1761131647912,CH1,POWER,27.69
1761131647917,CH1,POWER,27.69
1761131647923,CH1,POWER,27.69
1761131647927,CH1,POWER,27.69
1761131647931,CH1,POWER,27.69
1761131647936,CH1,POWER,27.69
1761131647940,CH1,POWER,27.69
1761131647946,CH1,POWER,27.69
1761131647951,CH1,POWER,27.69
1761131647956,CH1,POWER,27.69
1761131647960,CH1,POWER,27.69
1761131647967,CH1,POWER,27.69
1761131647972,CH1,POWER,27.69
1761131647977,CH1,POWER,27.69
1761131647981,CH1,POWER,27.69
1761131647986,CH1,POWER,27.69
1761131647991,CH1,POWER,27.69
1761131647996,CH1,POWER,27.69
1761131648001,CH1,POWER,27.69
1761131648006,CH1,POWER,27.69
1761131648010,CH1,POWER,27.69
1761131648014,CH1,POWER,27.69
1761131648019,CH1,POWER,27.69
1761131648023,CH1,POWER,27.69
1761131648029,CH1,POWER,27.69
1761131648034,CH1,POWER,27.69
1761131648038,CH1,POWER,27.69
1761131648044,CH1,POWER,27.69
1761131648051,CH1,POWER,27.69
1761131648057,CH1,POWER,27.69
1761131648062,CH1,POWER,27.69
1761131648068,CH1,POWER,27.69
1761131648073,CH1,POWER,27.69
1761131648077,CH1,POWER,27.69
1761131648081,CH1,POWER,27.69
1761131648088,CH1,POWER,27.69
1761131648093,CH1,POWER,27.69
1761131648098,CH1,POWER,27.69
1761131648103,CH1,POWER,27.69
1761131648107,CH1,POWER,27.69
1761131648113,CH1,POWER,27.69
1761131648118,CH1,POWER,27.69
1761131648123,CH1,POWER,27.69
1761131648128,CH1,POWER,27.69
1761131648132,CH1,POWER,27.69
1761131648138,CH1,POWER,27.69
1761131648143,CH1,POWER,27.69
1761131648148,CH1,POWER,27.69
1761131648152,CH1,POWER,27.69
1761131648156,CH1,POWER,27.69
1761131648160,CH1,POWER,27.69
1761131648164,CH1,POWER,27.69
1761131648169,CH1,POWER,27.69
1761131648174,CH1,POWER,27.69
1761131648178,CH1,POWER,27.69
1761131648183,CH1,POWER,27.69
1761131648187,CH1,POWER,27.69
1761131648191,CH1,POWER,27.69
1761131648197,CH1,POWER,27.69
1761131648202,CH1,POWER,27.69
1761131648207,CH1,POWER,27.69
1761131648211,CH1,POWER,27.69
1761131648216,CH1,POWER,27.69
1761131648222,CH1,POWER,27.69
1761131648249,CH1,POWER,27.69
1761131648254,CH1,POWER,27.69
1761131648259,CH1,POWER,27.69
1761131648263,CH1,POWER,27.69
1761131648267,CH1,POWER,27.69
1761131648273,CH1,POWER,27.69
1761131648277,CH1,POWER,27.69
1761131648281,CH1,POWER,27.69
1761131648286,CH1,POWER,27.69
1761131648292,CH1,POWER,27.69
1761131648297,CH1,POWER,27.69
1761131648302,CH1,POWER,27.69
1761131648307,CH1,POWER,27.69
1761131648311,CH1,POWER,27.69
1761131648316,CH1,POWER,27.69
1761131648322,CH1,POWER,27.69
1761131648326,CH1,POWER,27.69
1761131648330,CH1,POWER,27.69
1761131648335,CH1,POWER,27.69
1761131648339,CH1,POWER,27.69
1761131648345,CH1,POWER,27.69
1761131648349,CH1,POWER,27.69
1761131648354,CH1,POWER,27.69
1761131648358,CH1,POWER,27.69
1761131648363,CH1,POWER,27.69
1761131648367,CH1,POWER,27.69
1761131648371,CH1,POWER,27.69
1761131648375,CH1,POWER,27.69
1761131648379,CH1,POWER,27.69
1761131648384,CH1,POWER,27.69
1761131648388,CH1,POWER,27.69
1761131648392,CH1,POWER,27.69
1761131648397,CH1,POWER,27.69
1761131648402,CH1,POWER,27.69
1761131648406,CH1,POWER,27.69
1761131648411,CH1,POWER,27.69
1761131648415,CH1,POWER,27.69
1761131648420,CH1,POWER,27.69
1761131648424,CH1,POWER,27.69
1761131648428,CH1,POWER,27.69
1761131648433,CH1,POWER,27.69
1761131648439,CH1,POWER,27.69
1761131648444,CH1,POWER,27.69
1761131648448,CH1,POWER,27.69
1761131648453,CH1,POWER,27.69
1761131648457,CH1,POWER,27.69
1761131648461,CH1,POWER,27.69
1761131648466,CH1,POWER,27.69
1761131648471,CH1,POWER,27.69
1761131648475,CH1,POWER,27.69
1761131648479,CH1,POWER,27.69
1761131648483,CH1,POWER,27.69
1761131648488,CH1,POWER,27.69
1761131648492,CH1,POWER,27.69
1761131648496,CH1,POWER,27.69
1761131648501,CH1,POWER,27.69
1761131648506,CH1,POWER,27.69
1761131648511,CH1,POWER,27.69
1761131648515,CH1,POWER,27.69
1761131648519,CH1,POWER,27.69
1761131648523,CH1,POWER,27.69
1761131648527,CH1,POWER,27.69
1761131648532,CH1,POWER,27.69
1761131648536,CH1,POWER,27.69
1761131648540,CH1,POWER,27.69
1761131648544,CH1,POWER,27.69
1761131648548,CH1,POWER,27.69
1761131648553,CH1,POWER,27.69
1761131648559,CH1,POWER,27.69
1761131648565,CH1,POWER,27.69
1761131648569,CH1,POWER,27.69
1761131648573,CH1,POWER,27.69
1761131648578,CH1,POWER,27.69
1761131648583,CH1,POWER,27.69
1761131648588,CH1,POWER,27.69
1761131648593,CH1,POWER,27.69
1761131648598,CH1,POWER,27.69
1761131648602,CH1,POWER,27.69
1761131648609,CH1,POWER,27.69
1761131648612,CH1,POWER,27.69
1761131648615,CH1,POWER,27.69
1761131648639,CH1,POWER,27.69
1761131648644,CH1,POWER,27.69
1761131648650,CH1,POWER,27.69
1761131648655,CH1,POWER,27.69
1761131648660,CH1,POWER,27.69
1761131648665,CH1,POWER,27.69
1761131648671,CH1,POWER,27.69
1761131648675,CH1,POWER,27.69
1761131648679,CH1,POWER,27.69
1761131648684,CH1,POWER,27.69
1761131648688,CH1,POWER,27.69
1761131648694,CH1,POWER,27.69
1761131648699,CH1,POWER,27.69
1761131648703,CH1,POWER,27.69
1761131648707,CH1,POWER,27.69
1761131648712,CH1,POWER,27.69
1761131648716,CH1,POWER,27.69
1761131648721,CH1,POWER,27.69
1761131648726,CH1,POWER,27.69
1761131648730,CH1,POWER,27.69
1761131648737,CH1,POWER,27.69
1761131648741,CH1,POWER,27.69
1761131648746,CH1,POWER,27.69
1761131648751,CH1,POWER,27.69
1761131648756,CH1,POWER,27.69
1761131648761,CH1,POWER,27.69
1761131648766,CH1,POWER,27.69
1761131648771,CH1,POWER,27.69
1761131648775,CH1,POWER,27.69
1761131648779,CH1,POWER,27.69
1761131648783,CH1,POWER,27.69
1761131648789,CH1,POWER,27.69
1761131648793,CH1,POWER,27.69
1761131648798,CH1,POWER,27.69
1761131648803,CH1,POWER,27.69
1761131648807,CH1,POWER,27.69
1761131648811,CH1,POWER,27.69
1761131648816,CH1,POWER,27.69
1761131648821,CH1,POWER,27.69
1761131648826,CH1,POWER,27.69
1761131648830,CH1,POWER,27.69
1761131648835,CH1,POWER,27.69
1761131648840,CH1,POWER,27.69
1761131648844,CH1,POWER,27.69
1761131648849,CH1,POWER,27.69
1761131648855,CH1,POWER,27.69
1761131648860,CH1,POWER,27.69
1761131648865,CH1,POWER,27.69
1761131648870,CH1,POWER,27.69
1761131648876,CH1,POWER,27.69
1761131648880,CH1,POWER,27.69
1761131648884,CH1,POWER,27.69
1761131648889,CH1,POWER,27.69
1761131648893,CH1,POWER,27.69
1761131648898,CH1,POWER,27.69
1761131648903,CH1,POWER,27.69
1761131648907,CH1,POWER,27.69
1761131648911,CH1,POWER,27.69
1761131648915,CH1,POWER,27.69
1761131648920,CH1,POWER,27.69
1761131648926,CH1,POWER,27.69
1761131648930,CH1,POWER,27.69
1761131648934,CH1,POWER,27.69
1761131648940,CH1,POWER,27.69
1761131648944,CH1,POWER,27.69
1761131648948,CH1,POWER,27.69
1761131648953,CH1,POWER,27.69
1761131648958,CH1,POWER,27.69
1761131648962,CH1,POWER,27.69
1761131648967,CH1,POWER,27.69
1761131648971,CH1,POWER,27.69
1761131648975,CH1,POWER,27.69
1761131648979,CH1,POWER,27.69
1761131648984,CH1,POWER,27.69
1761131648989,CH1,POWER,27.69
1761131648994,CH1,POWER,27.69
1761131649020,CH1,POWER,27.69
1761131649024,CH1,POWER,27.69
1761131649030,CH1,POWER,27.69
1761131649037,CH1,POWER,27.69
1761131649042,CH1,POWER,27.69
1761131649046,CH1,POWER,27.69
1761131649052,CH1,POWER,27.69
1761131649056,CH1,POWER,27.69
1761131649061,CH1,POWER,27.69
1761131649068,CH1,POWER,27.69
1761131649073,CH1,POWER,27.69
1761131649077,CH1,POWER,27.69
1761131649082,CH1,POWER,27.69
1761131649089,CH1,POWER,27.69
1761131649093,CH1,POWER,27.69
1761131649099,CH1,POWER,27.69
1761131649106,CH1,POWER,27.69
1761131649111,CH1,POWER,27.69
1761131649115,CH1,POWER,27.69
1761131649122,CH1,POWER,27.69
1761131649126,CH1,POWER,27.69
1761131649131,CH1,POWER,27.69
1761131649138,CH1,POWER,27.69
1761131649142,CH1,POWER,27.69
1761131649148,CH1,POWER,27.69
1761131649153,CH1,POWER,27.69
1761131649158,CH1,POWER,27.69
1761131649162,CH1,POWER,27.69
1761131649166,CH1,POWER,27.69
1761131649171,CH1,POWER,27.69
1761131649176,CH1,POWER,27.69
1761131649180,CH1,POWER,27.69
1761131649184,CH1,POWER,27.69
1761131649190,CH1,POWER,27.69
1761131649194,CH1,POWER,27.69
1761131649198,CH1,POWER,27.69
1761131649202,CH1,POWER,27.69
1761131649208,CH1,POWER,27.69
1761131649212,CH1,POWER,27.69
1761131649217,CH1,POWER,27.69
1761131649222,CH1,POWER,27.69
1761131649226,CH1,POWER,27.69
1761131649231,CH1,POWER,27.69
1761131649235,CH1,POWER,27.69
1761131649239,CH1,POWER,27.69
1761131649243,CH1,POWER,27.69
1761131649248,CH1,POWER,27.69
1761131649253,CH1,POWER,27.69
1761131649258,CH1,POWER,27.69
1761131649262,CH1,POWER,27.69
1761131649267,CH1,POWER,27.69
1761131649272,CH1,POWER,27.69
1761131649279,CH1,POWER,27.69
1761131649283,CH1,POWER,27.69
1761131649289,CH1,POWER,27.69
1761131649294,CH1,POWER,27.69
1761131649299,CH1,POWER,27.69
1761131649304,CH1,POWER,27.69
1761131649309,CH1,POWER,27.69
1761131649313,CH1,POWER,27.69
1761131649318,CH1,POWER,27.69
1761131649323,CH1,POWER,27.69
1761131649328,CH1,POWER,27.69
1761131649333,CH1,POWER,27.69
1761131649337,CH1,POWER,27.69
1761131649343,CH1,POWER,27.69
1761131649348,CH1,POWER,27.69
1761131649353,CH1,POWER,27.69
1761131649357,CH1,POWER,27.69
1761131649363,CH1,POWER,27.69
1761131649369,CH1,POWER,27.69
1761131649375,CH1,POWER,27.69
1761131649379,CH1,POWER,27.69
1761131649382,CH1,POWER,27.69
1761131649385,CH1,POWER,27.69
1761131649387,CH1,POWER,27.69
1761131649413,CH1,POWER,27.69
1761131649418,CH1,POWER,27.69
1761131649423,CH1,POWER,27.69
1761131649427,CH1,POWER,27.69
1761131649433,CH1,POWER,27.69
1761131649440,CH1,POWER,27.69
1761131649444,CH1,POWER,27.69
1761131649450,CH1,POWER,27.69
1761131649455,CH1,POWER,27.69
1761131649460,CH1,POWER,27.69
1761131649466,CH1,POWER,27.69
1761131649471,CH1,POWER,27.69
1761131649475,CH1,POWER,27.69
1761131649480,CH1,POWER,27.69
1761131649486,CH1,POWER,27.69
1761131649490,CH1,POWER,27.69
1761131649495,CH1,POWER,27.69
1761131649501,CH1,POWER,27.69
1761131649506,CH1,POWER,27.69
1761131649512,CH1,POWER,27.69
1761131649517,CH1,POWER,27.69
1761131649522,CH1,POWER,27.69
1761131649526,CH1,POWER,27.69
1761131649531,CH1,POWER,27.69
1761131649535,CH1,POWER,27.69
1761131649540,CH1,POWER,27.69
1761131649545,CH1,POWER,27.69
1761131649550,CH1,POWER,27.69
1761131649554,CH1,POWER,27.69
1761131649560,CH1,POWER,27.69
1761131649565,CH1,POWER,27.69
1761131649570,CH1,POWER,27.69
1761131649574,CH1,POWER,27.69
1761131649578,CH1,POWER,27.69
1761131649582,CH1,POWER,27.69
1761131649588,CH1,POWER,27.69
1761131649595,CH1,POWER,27.69
1761131649599,CH1,POWER,27.69
1761131649605,CH1,POWER,27.69
1761131649609,CH1,POWER,27.69
1761131649614,CH1,POWER,27.69
1761131649618,CH1,POWER,27.69
1761131649624,CH1,POWER,27.69
1761131649628,CH1,POWER,27.69
1761131649633,CH1,POWER,27.69
1761131649637,CH1,POWER,27.69
1761131649641,CH1,POWER,27.69
1761131649645,CH1,POWER,27.69
1761131649650,CH1,POWER,27.69
1761131649654,CH1,POWER,27.69
1761131649660,CH1,POWER,27.69
1761131649664,CH1,POWER,27.69
1761131649671,CH1,POWER,27.69
1761131649675,CH1,POWER,27.69
1761131649680,CH1,POWER,27.69
1761131649684,CH1,POWER,27.69
1761131649689,CH1,POWER,27.69
1761131649693,CH1,POWER,27.69
1761131649697,CH1,POWER,27.69
1761131649702,CH1,POWER,27.69
1761131649706,CH1,POWER,27.69
1761131649711,CH1,POWER,27.69
1761131649715,CH1,POWER,27.69
1761131649720,CH1,POWER,27.69
1761131649726,CH1,POWER,27.69
1761131649731,CH1,POWER,27.69
1761131649735,CH1,POWER,27.69
1761131649741,CH1,POWER,27.69
1761131649745,CH1,POWER,27.69
1761131649750,CH1,POWER,27.69
1761131649755,CH1,POWER,27.69
1761131649759,CH1,POWER,27.69
1761131649763,CH1,POWER,27.69
1761131649768,CH1,POWER,27.69
1761131649772,CH1,POWER,27.69
1761131649776,CH1,POWER,27.69
1761131649803,CH1,POWER,27.69
1761131649807,CH1,POWER,27.69
1761131649812,CH1,POWER,27.69
1761131649819,CH1,POWER,27.69
1761131649823,CH1,POWER,27.69
1761131649829,CH1,POWER,27.69
1761131649836,CH1,POWER,27.69
1761131649841,CH1,POWER,27.69
1761131649845,CH1,POWER,27.69
1761131649851,CH1,POWER,27.69
1761131649856,CH1,POWER,27.69
1761131649862,CH1,POWER,27.69
1761131649869,CH1,POWER,27.69
1761131649873,CH1,POWER,27.69
1761131649878,CH1,POWER,27.69
1761131649884,CH1,POWER,27.69
1761131649889,CH1,POWER,27.69
1761131649895,CH1,POWER,27.69
1761131649902,CH1,POWER,27.69
1761131649906,CH1,POWER,27.69
1761131649912,CH1,POWER,27.69
1761131649917,CH1,POWER,27.69
1761131649923,CH1,POWER,27.69
1761131649928,CH1,POWER,27.69
1761131649934,CH1,POWER,27.69
1761131649941,CH1,POWER,27.69
1761131649945,CH1,POWER,27.69
1761131649952,CH1,POWER,27.69
1761131649956,CH1,POWER,27.69
1761131649962,CH1,POWER,27.69
1761131649968,CH1,POWER,27.69
1761131649973,CH1,POWER,27.69
1761131649979,CH1,POWER,27.69
1761131649986,CH1,POWER,27.69
1761131649990,CH1,POWER,27.69
1761131649995,CH1,POWER,27.69
1761131650001,CH1,POWER,27.69
1761131650006,CH1,POWER,27.69
1761131650012,CH1,POWER,27.69
1761131650019,CH1,POWER,27.69
1761131650023,CH1,POWER,27.69
1761131650029,CH1,POWER,27.69
1761131650036,CH1,POWER,27.69
1761131650041,CH1,POWER,27.69
1761131650045,CH1,POWER,27.69
1761131650051,CH1,POWER,27.69
1761131650055,CH1,POWER,27.69
1761131650061,CH1,POWER,27.69
1761131650067,CH1,POWER,27.69
1761131650072,CH1,POWER,27.69
1761131650078,CH1,POWER,27.69
1761131650085,CH1,POWER,27.69
1761131650089,CH1,POWER,27.69
1761131650095,CH1,POWER,27.69
1761131650102,CH1,POWER,27.69
1761131650106,CH1,POWER,27.69
1761131650112,CH1,POWER,27.69
1761131650119,CH1,POWER,27.69
1761131650124,CH1,POWER,27.69
1761131650128,CH1,POWER,27.69
1761131650134,CH1,POWER,27.69
1761131650139,CH1,POWER,27.69
1761131650143,CH1,POWER,27.69
1761131650146,CH1,POWER,27.69
1761131650148,CH1,POWER,27.69
1761131650173,CH1,POWER,27.69
1761131650177,CH1,POWER,27.69
1761131650184,CH1,POWER,27.69
1761131650188,CH1,POWER,27.69
1761131650194,CH1,POWER,27.69
1761131650200,CH1,POWER,27.69
1761131650205,CH1,POWER,27.69
1761131650211,CH1,POWER,27.69
1761131650217,CH1,POWER,27.69
1761131650222,CH1,POWER,27.69
1761131650228,CH1,POWER,27.69
1761131650235,CH1,POWER,27.69
1761131650239,CH1,POWER,27.69
1761131650245,CH1,POWER,27.69
1761131650252,CH1,POWER,27.69
1761131650256,CH1,POWER,27.69
1761131650262,CH1,POWER,27.69
1761131650267,CH1,POWER,27.69
1761131650272,CH1,POWER,27.69
1761131650278,CH1,POWER,27.69
1761131650285,CH1,POWER,27.69
1761131650289,CH1,POWER,27.69
1761131650295,CH1,POWER,27.69
1761131650302,CH1,POWER,27.69
1761131650307,CH1,POWER,27.69
1761131650311,CH1,POWER,27.69
1761131650317,CH1,POWER,27.69
1761131650322,CH1,POWER,27.69
1761131650328,CH1,POWER,27.69
1761131650335,CH1,POWER,27.69
1761131650339,CH1,POWER,27.69
1761131650345,CH1,POWER,27.69
1761131650352,CH1,POWER,27.69
1761131650356,CH1,POWER,27.69
1761131650362,CH1,POWER,27.69
1761131650368,CH1,POWER,27.69
1761131650373,CH1,POWER,27.69
1761131650379,CH1,POWER,27.69
1761131650383,CH1,POWER,27.69
1761131650387,CH1,POWER,27.69
1761131650391,CH1,POWER,27.69
1761131650395,CH1,POWER,27.69
1761131650399,CH1,POWER,27.69
1761131650403,CH1,POWER,27.69
1761131650409,CH1,POWER,27.69
1761131650413,CH1,POWER,27.69
1761131650418,CH1,POWER,27.69
1761131650424,CH1,POWER,27.69
1761131650428,CH1,POWER,27.69
1761131650434,CH1,POWER,27.69
1761131650438,CH1,POWER,27.69
1761131650442,CH1,POWER,27.69
1761131650446,CH1,POWER,27.69
1761131650452,CH1,POWER,27.69
1761131650457,CH1,POWER,27.69
1761131650462,CH1,POWER,27.69
1761131650467,CH1,POWER,27.69
1761131650471,CH1,POWER,27.69
1761131650476,CH1,POWER,27.69
1761131650481,CH1,POWER,27.69
1761131650486,CH1,POWER,27.69
1761131650491,CH1,POWER,27.69
1761131650496,CH1,POWER,27.69
1761131650502,CH1,POWER,27.69
1761131650507,CH1,POWER,27.69
1761131650512,CH1,POWER,27.69
1761131650517,CH1,POWER,27.69
1761131650522,CH1,POWER,27.69
1761131650528,CH1,POWER,27.69
1761131650555,CH1,POWER,27.69
1761131650560,CH1,POWER,27.69
1761131650564,CH1,POWER,27.69
1761131650570,CH1,POWER,27.69
1761131650575,CH1,POWER,27.69
1761131650581,CH1,POWER,27.69
1761131650586,CH1,POWER,27.69
1761131650591,CH1,POWER,27.69
1761131650595,CH1,POWER,27.69
1761131650599,CH1,POWER,27.69
1761131650605,CH1,POWER,27.69
1761131650609,CH1,POWER,27.69
1761131650613,CH1,POWER,27.69
1761131650620,CH1,POWER,27.69
1761131650624,CH1,POWER,27.69
1761131650628,CH1,POWER,27.69
1761131650634,CH1,POWER,27.69
1761131650640,CH1,POWER,27.69
1761131650644,CH1,POWER,27.69
1761131650649,CH1,POWER,27.69
1761131650653,CH1,POWER,27.69
1761131650657,CH1,POWER,27.69
1761131650661,CH1,POWER,27.69
1761131650665,CH1,POWER,27.69
1761131650669,CH1,POWER,27.69
1761131650675,CH1,POWER,27.69
1761131650679,CH1,POWER,27.69
1761131650683,CH1,POWER,27.69
1761131650689,CH1,POWER,27.69
1761131650694,CH1,POWER,27.69
1761131650699,CH1,POWER,27.69
1761131650703,CH1,POWER,27.69
1761131650707,CH1,POWER,27.69
1761131650711,CH1,POWER,27.69
1761131650716,CH1,POWER,27.69
1761131650720,CH1,POWER,27.69
1761131650725,CH1,POWER,27.69
1761131650730,CH1,POWER,27.69
1761131650735,CH1,POWER,27.69
1761131650739,CH1,POWER,27.69
1761131650745,CH1,POWER,27.69
1761131650749,CH1,POWER,27.69
1761131650755,CH1,POWER,27.69
1761131650761,CH1,POWER,27.69
1761131650766,CH1,POWER,27.69
1761131650770,CH1,POWER,27.69
1761131650775,CH1,POWER,27.69
1761131650780,CH1,POWER,27.69
1761131650784,CH1,POWER,27.69
1761131650788,CH1,POWER,27.69
1761131650793,CH1,POWER,27.69
1761131650797,CH1,POWER,27.69
1761131650802,CH1,POWER,27.69
1761131650807,CH1,POWER,27.69
1761131650811,CH1,POWER,27.69
1761131650817,CH1,POWER,27.69
1761131650822,CH1,POWER,27.69
1761131650828,CH1,POWER,27.69
1761131650833,CH1,POWER,27.69
1761131650837,CH1,POWER,27.69
1761131650843,CH1,POWER,27.69
1761131650847,CH1,POWER,27.69
1761131650852,CH1,POWER,27.69
1761131650857,CH1,POWER,27.69
1761131650861,CH1,POWER,27.69
1761131650866,CH1,POWER,27.69
1761131650871,CH1,POWER,27.69
1761131650875,CH1,POWER,27.69
1761131650880,CH1,POWER,27.69
1761131650884,CH1,POWER,27.69
1761131650890,CH1,POWER,27.69
1761131650894,CH1,POWER,27.69
1761131650899,CH1,POWER,27.69
1761131650903,CH1,POWER,27.69
1761131650909,CH1,POWER,27.69
1761131650912,CH1,POWER,27.69
1761131650938,CH1,POWER,27.69
1761131650943,CH1,POWER,27.69
1761131650948,CH1,POWER,27.69
1761131650954,CH1,POWER,27.69
1761131650959,CH1,POWER,27.69
1761131650965,CH1,POWER,27.69
1761131650971,CH1,POWER,27.69
1761131650975,CH1,POWER,27.69
1761131650980,CH1,POWER,27.69
1761131650987,CH1,POWER,27.69
1761131650991,CH1,POWER,27.69
1761131650997,CH1,POWER,27.69
1761131651003,CH1,POWER,27.69
1761131651007,CH1,POWER,27.69
1761131651012,CH1,POWER,27.69
1761131651017,CH1,POWER,27.69
1761131651022,CH1,POWER,27.69
1761131651027,CH1,POWER,27.69
1761131651032,CH1,POWER,27.69
1761131651038,CH1,POWER,27.69
1761131651043,CH1,POWER,27.69
1761131651048,CH1,POWER,27.69
1761131651054,CH1,POWER,27.69
1761131651058,CH1,POWER,27.69
1761131651064,CH1,POWER,27.69
1761131651070,CH1,POWER,27.69
1761131651074,CH1,POWER,27.69
1761131651080,CH1,POWER,27.69
1761131651084,CH1,POWER,27.69
1761131651090,CH1,POWER,27.69
1761131651094,CH1,POWER,27.69
1761131651098,CH1,POWER,27.69
1761131651103,CH1,POWER,27.69
1761131651108,CH1,POWER,27.69
1761131651112,CH1,POWER,27.69
1761131651118,CH1,POWER,27.69
1761131651122,CH1,POWER,27.69
1761131651128,CH1,POWER,27.69
1761131651132,CH1,POWER,27.69
1761131651136,CH1,POWER,27.69
1761131651140,CH1,POWER,27.69
1761131651144,CH1,POWER,27.69
1761131651150,CH1,POWER,27.69
1761131651156,CH1,POWER,27.69
1761131651160,CH1,POWER,27.69
1761131651164,CH1,POWER,27.69
1761131651170,CH1,POWER,27.69
1761131651174,CH1,POWER,27.69
1761131651180,CH1,POWER,27.69
1761131651187,CH1,POWER,27.69
1761131651191,CH1,POWER,27.69
1761131651197,CH1,POWER,27.69
1761131651202,CH1,POWER,27.69
1761131651206,CH1,POWER,27.69
1761131651211,CH1,POWER,27.69
1761131651216,CH1,POWER,27.69
1761131651220,CH1,POWER,27.69
1761131651225,CH1,POWER,27.69
1761131651230,CH1,POWER,27.69
1761131651235,CH1,POWER,27.69
1761131651241,CH1,POWER,27.69
1761131651247,CH1,POWER,27.69
1761131651252,CH1,POWER,27.69
1761131651258,CH1,POWER,27.69
1761131651265,CH1,POWER,27.69
1761131651269,CH1,POWER,27.69
1761131651274,CH1,POWER,27.69
1761131651280,CH1,POWER,27.69
1761131651286,CH1,POWER,27.69
1761131651291,CH1,POWER,27.69
1761131651297,CH1,POWER,27.69
1761131651302,CH1,POWER,27.49
1761131651328,CH1,POWER,27.49
1761131651335,CH1,POWER,27.49
1761131651340,CH1,POWER,27.49
1761131651344,CH1,POWER,27.49
1761131651349,CH1,POWER,27.49
1761131651354,CH1,POWER,27.49
1761131651359,CH1,POWER,27.49
1761131651364,CH1,POWER,27.49
1761131651369,CH1,POWER,27.49
1761131651375,CH1,POWER,27.49
1761131651380,CH1,POWER,27.49
